testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ssa_u_001_r1_core_01_x1_nan,square_sum_all_regression,square_sum_all,"((127,), (127,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((nan, nan), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_01; profile=uniform:x1_nan; rank=1; elements=127; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_n_096_r1_max_dim_small_values,square_sum_all_regression,square_sum_all,"((1048576,), (1048576,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.255805826176, 0.344194173824, 0.0441941738242, 0.0), (-0.344194173824, 0.255805826176, -0.0441941738242, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=max_dim; profile=normal:small_values; rank=1; elements=1048576; expected_cores=56; max_core_tile_loops=5,,2,,(),()
ssa_n_097_r2_skinny_n1_negative_positive,square_sum_all_regression,square_sum_all,"((1, 1), (1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.75, -3.25, -4, 0.0), (3.25, 4.75, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n1; profile=normal:negative_positive; rank=2; elements=1; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_098_r2_skinny_n63_near_zero,square_sum_all_regression,square_sum_all,"((1, 63), (1, 63))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-6, 6, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n63; profile=normal:near_zero; rank=2; elements=63; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_099_r2_skinny_n64_x1_wide,square_sum_all_regression,square_sum_all,"((1, 64), (1, 64))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.25, 5.25, 1.5, 0.0), (-2.75, 1.75, -0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n64; profile=normal:x1_wide; rank=2; elements=64; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_100_r2_skinny_n65_x2_wide,square_sum_all_regression,square_sum_all,"((1, 65), (1, 65))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.75, 0.75, -1.5, 0.0), (-3.25, 4.25, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n65; profile=normal:x2_wide; rank=2; elements=65; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_101_r2_skinny_n127_x1_zero,square_sum_all_regression,square_sum_all,"((1, 127), (1, 127))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.5, 4.5, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n127; profile=normal:x1_zero; rank=2; elements=127; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_102_r2_skinny_n128_x1_mixed_nan,square_sum_all_regression,square_sum_all,"((1, 128), (1, 128))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.5, 4.5, 0.0, 0.0, nan), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n128; profile=normal:x1_mixed_nan; rank=2; elements=128; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_103_r2_skinny_n129_signed_constants,square_sum_all_regression,square_sum_all,"((1, 129), (1, 129))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((2.4, 3.6, 3, 0.0), (-3.6, -2.4, -3, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n129; profile=normal:signed_constants; rank=2; elements=129; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_104_r2_skinny_n3583_irregular_bounds,square_sum_all_regression,square_sum_all,"((1, 3583), (1, 3583))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.95603442693, 0.44396557307, -0.75603442693, 0.0), (-1.64396557307, 3.15603442693, 0.75603442693, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n3583; profile=normal:irregular_bounds; rank=2; elements=3583; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_105_r2_skinny_n3584_small_values,square_sum_all_regression,square_sum_all,"((1, 3584), (1, 3584))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n3584; profile=normal:small_values; rank=2; elements=3584; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_106_r2_skinny_n3585_signed_zero,square_sum_all_regression,square_sum_all,"((1, 3585), (1, 3585))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.75582350924, 2.24417649076, -0.755823509245, 0.0), (-2.24417649076, 3.75582350924, 0.755823509245, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n3585; profile=normal:signed_zero; rank=2; elements=3585; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_107_r2_skinny_n1048576_symmetric,square_sum_all_regression,square_sum_all,"((1, 1048576), (1, 1048576))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-0.255805826176, 0.344194173824, 0.0441941738242, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n1048576; profile=normal:symmetric; rank=2; elements=1048576; expected_cores=56; max_core_tile_loops=5,,2,,(),()
ssa_n_108_r2_balanced_00_x1_zero,square_sum_all_regression,square_sum_all,"((2, 2), (2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.5, 4.5, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_00; profile=normal:x1_zero; rank=2; elements=4; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_109_r2_balanced_01_x2_zero,square_sum_all_regression,square_sum_all,"((8, 8), (8, 8))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.5, 4.5, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_01; profile=normal:x2_zero; rank=2; elements=64; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_110_r2_balanced_02_signed_constants,square_sum_all_regression,square_sum_all,"((16, 16), (16, 16))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((2.22842712475, 3.42842712475, 2.82842712475, 0.0), (-3.42842712475, -2.22842712475, -2.82842712475, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_02; profile=normal:signed_constants; rank=2; elements=256; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_111_r2_balanced_03_irregular_bounds,square_sum_all_regression,square_sum_all,"((32, 32), (32, 32))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.61421356237, -0.214213562373, -1.41421356237, 0.0), (-1.15, 3.65, 1.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_03; profile=normal:irregular_bounds; rank=2; elements=1024; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_112_r2_balanced_04_small_values,square_sum_all_regression,square_sum_all,"((64, 64), (64, 64))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_04; profile=normal:small_values; rank=2; elements=4096; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_113_r2_balanced_05_signed_zero,square_sum_all_regression,square_sum_all,"((128, 128), (128, 128))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.47487373415, 1.76776695297, -0.353553390593, 0.0), (-1.76776695297, 2.47487373415, 0.353553390593, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_05; profile=normal:signed_zero; rank=2; elements=16384; expected_cores=4; max_core_tile_loops=1,,2,,(),()
ssa_n_114_r2_balanced_06_symmetric,square_sum_all_regression,square_sum_all,"((256, 256), (256, 256))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.06066017178, 1.06066017178, 0.0, 0.0), (-0.883883476483, 1.23743686708, 0.176776695297, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_06; profile=normal:symmetric; rank=2; elements=65536; expected_cores=16; max_core_tile_loops=1,,2,,(),()
ssa_n_115_r2_balanced_07_positive_negative,square_sum_all_regression,square_sum_all,"((512, 512), (512, 512))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.441941738242, 0.618718433538, 0.0883883476483, 0.0), (-0.618718433538, 0.441941738242, -0.0883883476483, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_07; profile=normal:positive_negative; rank=2; elements=262144; expected_cores=56; max_core_tile_loops=2,,2,,(),()
ssa_n_116_r2_balanced_08_negative_positive,square_sum_all_regression,square_sum_all,"((1024, 1024), (1024, 1024))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.344194173824, 0.255805826176, -0.0441941738242, 0.0), (-0.255805826176, 0.344194173824, 0.0441941738242, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_08; profile=normal:negative_positive; rank=2; elements=1048576; expected_cores=56; max_core_tile_loops=5,,2,,(),()
ssa_n_117_r2_balanced_09_near_zero,square_sum_all_regression,square_sum_all,"((7, 3), (7, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-6, 6, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_09; profile=normal:near_zero; rank=2; elements=21; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_118_r2_balanced_10_x1_wide,square_sum_all_regression,square_sum_all,"((15, 31), (15, 31))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.25, 5.25, 1.5, 0.0), (-2.75, 1.75, -0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_10; profile=normal:x1_wide; rank=2; elements=465; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_119_r3_skinny_n1_near_zero,square_sum_all_regression,square_sum_all,"((1, 1, 1), (1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-6, 6, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n1; profile=normal:near_zero; rank=3; elements=1; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_120_r3_skinny_n63_x1_wide,square_sum_all_regression,square_sum_all,"((1, 1, 63), (1, 1, 63))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.25, 5.25, 1.5, 0.0), (-2.75, 1.75, -0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n63; profile=normal:x1_wide; rank=3; elements=63; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_121_r3_skinny_n64_x2_wide,square_sum_all_regression,square_sum_all,"((1, 1, 64), (1, 1, 64))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.75, 0.75, -1.5, 0.0), (-3.25, 4.25, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n64; profile=normal:x2_wide; rank=3; elements=64; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_122_r3_skinny_n65_x2_mixed_nan,square_sum_all_regression,square_sum_all,"((1, 1, 65), (1, 1, 65))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.5, 4.5, 0.0, 0.0, nan))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n65; profile=normal:x2_mixed_nan; rank=3; elements=65; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_123_r3_skinny_n127_x2_zero,square_sum_all_regression,square_sum_all,"((1, 1, 127), (1, 1, 127))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.5, 4.5, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n127; profile=normal:x2_zero; rank=3; elements=127; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_124_r3_skinny_n128_signed_constants,square_sum_all_regression,square_sum_all,"((1, 1, 128), (1, 1, 128))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((2.4, 3.6, 3, 0.0), (-3.6, -2.4, -3, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n128; profile=normal:signed_constants; rank=3; elements=128; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_125_r3_skinny_n129_irregular_bounds,square_sum_all_regression,square_sum_all,"((1, 1, 129), (1, 1, 129))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.7, -1.3, -2.5, 0.0), (-1.15, 3.65, 1.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n129; profile=normal:irregular_bounds; rank=3; elements=129; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_126_r3_skinny_n3583_small_values,square_sum_all_regression,square_sum_all,"((1, 1, 3583), (1, 1, 3583))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n3583; profile=normal:small_values; rank=3; elements=3583; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_127_r3_skinny_n3584_signed_zero,square_sum_all_regression,square_sum_all,"((1, 1, 3584), (1, 1, 3584))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.75592894602, 2.24407105398, -0.755928946018, 0.0), (-2.24407105398, 3.75592894602, 0.755928946018, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n3584; profile=normal:signed_zero; rank=3; elements=3584; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_128_r3_skinny_n3585_symmetric,square_sum_all_regression,square_sum_all,"((1, 1, 3585), (1, 1, 3585))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3, 0.0, 0.0), (-0.744176490755, 2.25582350924, 0.755823509245, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n3585; profile=normal:symmetric; rank=3; elements=3585; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_129_r3_skinny_n1048576_positive_negative,square_sum_all_regression,square_sum_all,"((1, 1, 1048576), (1, 1, 1048576))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.255805826176, 0.344194173824, 0.0441941738242, 0.0), (-0.344194173824, 0.255805826176, -0.0441941738242, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=skinny_n1048576; profile=normal:positive_negative; rank=3; elements=1048576; expected_cores=56; max_core_tile_loops=5,,2,,(),()
ssa_n_130_r3_balanced_00_irregular_bounds,square_sum_all_regression,square_sum_all,"((2, 2, 2), (2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.7, -1.3, -2.5, 0.0), (-1.15, 3.65, 1.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_00; profile=normal:irregular_bounds; rank=3; elements=8; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_131_r3_balanced_01_small_values,square_sum_all_regression,square_sum_all,"((4, 4, 4), (4, 4, 4))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_01; profile=normal:small_values; rank=3; elements=64; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_132_r3_balanced_02_signed_zero,square_sum_all_regression,square_sum_all,"((4, 8, 8), (4, 8, 8))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 2, -1, 0.0), (-2, 4, 1, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_02; profile=normal:signed_zero; rank=3; elements=256; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_133_r3_balanced_03_symmetric,square_sum_all_regression,square_sum_all,"((16, 8, 8), (16, 8, 8))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3, 0.0, 0.0), (-0.5, 2.5, 1, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_03; profile=normal:symmetric; rank=3; elements=1024; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_134_r3_balanced_04_positive_negative,square_sum_all_regression,square_sum_all,"((16, 16, 16), (16, 16, 16))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.792893218813, 2.20710678119, 0.707106781187, 0.0), (-2.20710678119, 0.792893218813, -0.707106781187, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_04; profile=normal:positive_negative; rank=3; elements=4096; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_135_r3_balanced_05_negative_positive,square_sum_all_regression,square_sum_all,"((16, 32, 32), (16, 32, 32))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.10355339059, 0.396446609407, -0.353553390593, 0.0), (-0.396446609407, 1.10355339059, 0.353553390593, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=balanced_05; profile=normal:negative_positive; rank=3; elements=16384; expected_cores=4; max_core_tile_loops=1,,2,,(),()
