testcase_name,network_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AdaCast_wb_00014,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 1, 1),)","((1, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 65535},"((1, 1, 1, 1),)","('float16',)","((1, 1, 1, 1),)","('ND',)","('ND',)","((1, 65534),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00015,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 1, 1),)","((1, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 4096},"((1, 1, 1, 1),)","('float16',)","((1, 1, 1, 1),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00016,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 1, 1),)","((1, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 4096},"((1, 1, 1, 1),)","('float16',)","((1, 1, 1, 1),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00017,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 1, 1),)","((1, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 4096},"((1, 1, 1, 1),)","('float16',)","((1, 1, 1, 1),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00018,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 1, 1),)","((1, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 4096},"((1, 1, 1, 1),)","('float16',)","((1, 1, 1, 1),)","('ND',)","('ND',)","((1, 4),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00019,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 1, 1),)","((1, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 4096},"((1, 1, 1, 1),)","('float16',)","((1, 1, 1, 1),)","('ND',)","('ND',)","((1, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00020,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 1, 1),)","((1, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 4096},"((1, 1, 1, 1),)","('float16',)","((1, 1, 1, 1),)","('ND',)","('ND',)","((0, 8),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00021,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 1, 1),)","((1, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 4096},"((1, 1, 1, 1),)","('float16',)","((1, 1, 1, 1),)","('ND',)","('ND',)","((65500, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00022,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 1, 1),)","((1, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 4096},"((1, 1, 1, 1),)","('float16',)","((1, 1, 1, 1),)","('ND',)","('ND',)","((65500, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00023,UNKNOWN,ada_cast,"('uint16',)","((2048, 1, 1, 1),)","((2048, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 65535},"((2048, 1, 1, 1),)","('float16',)","((2048, 1, 1, 1),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00024,UNKNOWN,ada_cast,"('uint16',)","((2048, 1, 1, 1),)","((2048, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 65535},"((2048, 1, 1, 1),)","('float16',)","((2048, 1, 1, 1),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00025,UNKNOWN,ada_cast,"('uint16',)","((2048, 1, 1, 1),)","((2048, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 65535},"((2048, 1, 1, 1),)","('float16',)","((2048, 1, 1, 1),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00026,UNKNOWN,ada_cast,"('uint16',)","((2048, 1, 1, 1),)","((2048, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 65535},"((2048, 1, 1, 1),)","('float16',)","((2048, 1, 1, 1),)","('ND',)","('ND',)","((1, 4),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00027,UNKNOWN,ada_cast,"('uint16',)","((2048, 1, 1, 1),)","((2048, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 65535},"((2048, 1, 1, 1),)","('float16',)","((2048, 1, 1, 1),)","('ND',)","('ND',)","((1, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00028,UNKNOWN,ada_cast,"('uint16',)","((2048, 1, 1, 1),)","((2048, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 65535},"((2048, 1, 1, 1),)","('float16',)","((2048, 1, 1, 1),)","('ND',)","('ND',)","((0, 8),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00029,UNKNOWN,ada_cast,"('uint16',)","((2048, 1, 1, 1),)","((2048, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 65535},"((2048, 1, 1, 1),)","('float16',)","((2048, 1, 1, 1),)","('ND',)","('ND',)","((65500, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_wb_00030,UNKNOWN,ada_cast,"('uint16',)","((2048, 1, 1, 1),)","((2048, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 65535},"((2048, 1, 1, 1),)","('float16',)","((2048, 1, 1, 1),)","('ND',)","('ND',)","((65500, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
