testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00570,,segsum,"((4, 1, 1, 8),)","('float16',)","('ND',)","((4, 1, 1, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=8; batches=4",,0,,(),()
case00571,,segsum,"((2, 2, 16, 8),)","('float16',)","('ND',)","((2, 2, 16, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=8; batches=64",,0,,(),()
case00572,,segsum,"((1, 1, 1, 15),)","('float16',)","('ND',)","((1, 1, 1, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=15; batches=1",,0,,(),()
case00573,,segsum,"((2, 3, 4, 15),)","('float16',)","('ND',)","((2, 3, 4, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=15; batches=24",,0,,(),()
case00574,,segsum,"((1, 2, 8, 15),)","('float16',)","('ND',)","((1, 2, 8, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=15; batches=16",,0,,(),()
case00575,,segsum,"((4, 1, 1, 15),)","('float16',)","('ND',)","((4, 1, 1, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=15; batches=4",,0,,(),()
case00576,,segsum,"((2, 2, 16, 15),)","('float16',)","('ND',)","((2, 2, 16, 15, 15),)","('float16',)","('ND',)",,,,,,"((-0.5333333333333333, 0.5333333333333333),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=15; batches=64",,0,,(),()
case00577,,segsum,"((1, 1, 1, 16),)","('float16',)","('ND',)","((1, 1, 1, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=16; batches=1",,0,,(),()
case00578,,segsum,"((2, 3, 4, 16),)","('float16',)","('ND',)","((2, 3, 4, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=16; batches=24",,0,,(),()
case00579,,segsum,"((1, 2, 8, 16),)","('float16',)","('ND',)","((1, 2, 8, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=16; batches=16",,0,,(),()
case00580,,segsum,"((4, 1, 1, 16),)","('float16',)","('ND',)","((4, 1, 1, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=16; batches=4",,0,,(),()
case00581,,segsum,"((2, 2, 16, 16),)","('float16',)","('ND',)","((2, 2, 16, 16, 16),)","('float16',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=16; batches=64",,0,,(),()
case00582,,segsum,"((1, 1, 1, 17),)","('float16',)","('ND',)","((1, 1, 1, 17, 17),)","('float16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=17; batches=1",,0,,(),()
case00583,,segsum,"((2, 3, 4, 17),)","('float16',)","('ND',)","((2, 3, 4, 17, 17),)","('float16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=17; batches=24",,0,,(),()
case00584,,segsum,"((1, 2, 8, 17),)","('float16',)","('ND',)","((1, 2, 8, 17, 17),)","('float16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=17; batches=16",,0,,(),()
case00585,,segsum,"((4, 1, 1, 17),)","('float16',)","('ND',)","((4, 1, 1, 17, 17),)","('float16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=17; batches=4",,0,,(),()
case00586,,segsum,"((2, 2, 16, 17),)","('float16',)","('ND',)","((2, 2, 16, 17, 17),)","('float16',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=17; batches=64",,0,,(),()
case00587,,segsum,"((1, 1, 1, 31),)","('float16',)","('ND',)","((1, 1, 1, 31, 31),)","('float16',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=31; batches=1",,0,,(),()
case00588,,segsum,"((2, 3, 4, 31),)","('float16',)","('ND',)","((2, 3, 4, 31, 31),)","('float16',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=31; batches=24",,0,,(),()
case00589,,segsum,"((1, 2, 8, 31),)","('float16',)","('ND',)","((1, 2, 8, 31, 31),)","('float16',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=31; batches=16",,0,,(),()
case00590,,segsum,"((4, 1, 1, 31),)","('float16',)","('ND',)","((4, 1, 1, 31, 31),)","('float16',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=31; batches=4",,0,,(),()
case00591,,segsum,"((2, 2, 16, 31),)","('float16',)","('ND',)","((2, 2, 16, 31, 31),)","('float16',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=31; batches=64",,0,,(),()
case00592,,segsum,"((1, 1, 1, 32),)","('float16',)","('ND',)","((1, 1, 1, 32, 32),)","('float16',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=32; batches=1",,0,,(),()
case00593,,segsum,"((2, 3, 4, 32),)","('float16',)","('ND',)","((2, 3, 4, 32, 32),)","('float16',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=32; batches=24",,0,,(),()
case00594,,segsum,"((1, 2, 8, 32),)","('float16',)","('ND',)","((1, 2, 8, 32, 32),)","('float16',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=32; batches=16",,0,,(),()
case00595,,segsum,"((4, 1, 1, 32),)","('float16',)","('ND',)","((4, 1, 1, 32, 32),)","('float16',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=32; batches=4",,0,,(),()
case00596,,segsum,"((2, 2, 16, 32),)","('float16',)","('ND',)","((2, 2, 16, 32, 32),)","('float16',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=32; batches=64",,0,,(),()
case00597,,segsum,"((1, 1, 1, 33),)","('float16',)","('ND',)","((1, 1, 1, 33, 33),)","('float16',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=33; batches=1",,0,,(),()
case00598,,segsum,"((2, 3, 4, 33),)","('float16',)","('ND',)","((2, 3, 4, 33, 33),)","('float16',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=33; batches=24",,0,,(),()
case00599,,segsum,"((1, 2, 8, 33),)","('float16',)","('ND',)","((1, 2, 8, 33, 33),)","('float16',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=33; batches=16",,0,,(),()
case00600,,segsum,"((4, 1, 1, 33),)","('float16',)","('ND',)","((4, 1, 1, 33, 33),)","('float16',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=33; batches=4",,0,,(),()
case00601,,segsum,"((2, 2, 16, 33),)","('float16',)","('ND',)","((2, 2, 16, 33, 33),)","('float16',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=33; batches=64",,0,,(),()
case00602,,segsum,"((1, 1, 1, 63),)","('float16',)","('ND',)","((1, 1, 1, 63, 63),)","('float16',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=63; batches=1",,0,,(),()
case00603,,segsum,"((2, 3, 4, 63),)","('float16',)","('ND',)","((2, 3, 4, 63, 63),)","('float16',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=63; batches=24",,0,,(),()
case00604,,segsum,"((1, 2, 8, 63),)","('float16',)","('ND',)","((1, 2, 8, 63, 63),)","('float16',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=63; batches=16",,0,,(),()
case00605,,segsum,"((4, 1, 1, 63),)","('float16',)","('ND',)","((4, 1, 1, 63, 63),)","('float16',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=63; batches=4",,0,,(),()
case00606,,segsum,"((2, 2, 16, 63),)","('float16',)","('ND',)","((2, 2, 16, 63, 63),)","('float16',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=63; batches=64",,0,,(),()
case00607,,segsum,"((1, 1, 1, 64),)","('float16',)","('ND',)","((1, 1, 1, 64, 64),)","('float16',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=64; batches=1",,0,,(),()
case00608,,segsum,"((2, 3, 4, 64),)","('float16',)","('ND',)","((2, 3, 4, 64, 64),)","('float16',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=64; batches=24",,0,,(),()
case00609,,segsum,"((1, 2, 8, 64),)","('float16',)","('ND',)","((1, 2, 8, 64, 64),)","('float16',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=64; batches=16",,0,,(),()
case00610,,segsum,"((4, 1, 1, 64),)","('float16',)","('ND',)","((4, 1, 1, 64, 64),)","('float16',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=64; batches=4",,0,,(),()
case00611,,segsum,"((2, 2, 16, 64),)","('float16',)","('ND',)","((2, 2, 16, 64, 64),)","('float16',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=64; batches=64",,0,,(),()
case00612,,segsum,"((1, 1, 1, 65),)","('float16',)","('ND',)","((1, 1, 1, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=65; batches=1",,0,,(),()
case00613,,segsum,"((2, 3, 4, 65),)","('float16',)","('ND',)","((2, 3, 4, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=65; batches=24",,0,,(),()
case00614,,segsum,"((1, 2, 8, 65),)","('float16',)","('ND',)","((1, 2, 8, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=65; batches=16",,0,,(),()
case00615,,segsum,"((4, 1, 1, 65),)","('float16',)","('ND',)","((4, 1, 1, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=65; batches=4",,0,,(),()
case00616,,segsum,"((2, 2, 16, 65),)","('float16',)","('ND',)","((2, 2, 16, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=65; batches=64",,0,,(),()
case00617,,segsum,"((1, 1, 1, 127),)","('float16',)","('ND',)","((1, 1, 1, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=127; batches=1",,0,,(),()
case00618,,segsum,"((2, 3, 4, 127),)","('float16',)","('ND',)","((2, 3, 4, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=127; batches=24",,0,,(),()
case00619,,segsum,"((1, 2, 8, 127),)","('float16',)","('ND',)","((1, 2, 8, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=127; batches=16",,0,,(),()
case00620,,segsum,"((4, 1, 1, 127),)","('float16',)","('ND',)","((4, 1, 1, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=127; batches=4",,0,,(),()
case00621,,segsum,"((2, 2, 16, 127),)","('float16',)","('ND',)","((2, 2, 16, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=127; batches=64",,0,,(),()
case00622,,segsum,"((1, 1, 1, 128),)","('float16',)","('ND',)","((1, 1, 1, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=128; batches=1",,0,,(),()
case00623,,segsum,"((2, 3, 4, 128),)","('float16',)","('ND',)","((2, 3, 4, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=128; batches=24",,0,,(),()
case00624,,segsum,"((1, 2, 8, 128),)","('float16',)","('ND',)","((1, 2, 8, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=128; batches=16",,0,,(),()
case00625,,segsum,"((4, 1, 1, 128),)","('float16',)","('ND',)","((4, 1, 1, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=128; batches=4",,0,,(),()
case00626,,segsum,"((2, 2, 16, 128),)","('float16',)","('ND',)","((2, 2, 16, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=128; batches=64",,0,,(),()
case00627,,segsum,"((1, 1, 1, 129),)","('float16',)","('ND',)","((1, 1, 1, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=129; batches=1",,0,,(),()
case00628,,segsum,"((2, 3, 4, 129),)","('float16',)","('ND',)","((2, 3, 4, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=129; batches=24",,0,,(),()
case00629,,segsum,"((1, 2, 8, 129),)","('float16',)","('ND',)","((1, 2, 8, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=129; batches=16",,0,,(),()
case00630,,segsum,"((4, 1, 1, 129),)","('float16',)","('ND',)","((4, 1, 1, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=129; batches=4",,0,,(),()
case00631,,segsum,"((2, 2, 16, 129),)","('float16',)","('ND',)","((2, 2, 16, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=129; batches=64",,0,,(),()
case00632,,segsum,"((1, 1, 1, 255),)","('float16',)","('ND',)","((1, 1, 1, 255, 255),)","('float16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=255; batches=1",,0,,(),()
case00633,,segsum,"((2, 3, 4, 255),)","('float16',)","('ND',)","((2, 3, 4, 255, 255),)","('float16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=255; batches=24",,0,,(),()
case00634,,segsum,"((1, 2, 8, 255),)","('float16',)","('ND',)","((1, 2, 8, 255, 255),)","('float16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=255; batches=16",,0,,(),()
case00635,,segsum,"((4, 1, 1, 255),)","('float16',)","('ND',)","((4, 1, 1, 255, 255),)","('float16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=255; batches=4",,0,,(),()
case00636,,segsum,"((2, 2, 16, 255),)","('float16',)","('ND',)","((2, 2, 16, 255, 255),)","('float16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=255; batches=64",,0,,(),()
case00637,,segsum,"((1, 1, 1, 256),)","('float16',)","('ND',)","((1, 1, 1, 256, 256),)","('float16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=256; batches=1",,0,,(),()
case00638,,segsum,"((2, 3, 4, 256),)","('float16',)","('ND',)","((2, 3, 4, 256, 256),)","('float16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=256; batches=24",,0,,(),()
case00639,,segsum,"((1, 2, 8, 256),)","('float16',)","('ND',)","((1, 2, 8, 256, 256),)","('float16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=256; batches=16",,0,,(),()
case00640,,segsum,"((4, 1, 1, 256),)","('float16',)","('ND',)","((4, 1, 1, 256, 256),)","('float16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=256; batches=4",,0,,(),()
case00641,,segsum,"((2, 2, 16, 256),)","('float16',)","('ND',)","((2, 2, 16, 256, 256),)","('float16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=256; batches=64",,0,,(),()
case00642,,segsum,"((1, 1, 1, 512),)","('float16',)","('ND',)","((1, 1, 1, 512, 512),)","('float16',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=512; batches=1",,0,,(),()
case00643,,segsum,"((2, 3, 4, 512),)","('float16',)","('ND',)","((2, 3, 4, 512, 512),)","('float16',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=512; batches=24",,0,,(),()
case00644,,segsum,"((1, 2, 8, 512),)","('float16',)","('ND',)","((1, 2, 8, 512, 512),)","('float16',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=512; batches=16",,0,,(),()
case00645,,segsum,"((4, 1, 1, 512),)","('float16',)","('ND',)","((4, 1, 1, 512, 512),)","('float16',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=512; batches=4",,0,,(),()
case00646,,segsum,"((1, 1, 1, 1024),)","('float16',)","('ND',)","((1, 1, 1, 1024, 1024),)","('float16',)","('ND',)",,,,,,"((-0.0078125, 0.0078125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=1024; batches=1",,0,,(),()
case00647,,segsum,"((4, 1, 1, 1024),)","('float16',)","('ND',)","((4, 1, 1, 1024, 1024),)","('float16',)","('ND',)",,,,,,"((-0.0078125, 0.0078125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=1024; batches=4",,0,,(),()
case00648,,segsum,"((1, 1, 1),)","('bfloat16',)","('ND',)","((1, 1, 1, 1),)","('bfloat16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=1; batches=1",,0,,(),()
case00649,,segsum,"((2, 3, 1),)","('bfloat16',)","('ND',)","((2, 3, 1, 1),)","('bfloat16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=1; batches=6",,0,,(),()
case00650,,segsum,"((3, 5, 1),)","('bfloat16',)","('ND',)","((3, 5, 1, 1),)","('bfloat16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=1; batches=15",,0,,(),()
case00651,,segsum,"((8, 8, 1),)","('bfloat16',)","('ND',)","((8, 8, 1, 1),)","('bfloat16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=1; batches=64",,0,,(),()
case00652,,segsum,"((16, 4, 1),)","('bfloat16',)","('ND',)","((16, 4, 1, 1),)","('bfloat16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=1; batches=64",,0,,(),()
case00653,,segsum,"((32, 2, 1),)","('bfloat16',)","('ND',)","((32, 2, 1, 1),)","('bfloat16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=1; batches=64",,0,,(),()
case00654,,segsum,"((64, 1, 1),)","('bfloat16',)","('ND',)","((64, 1, 1, 1),)","('bfloat16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=1; batches=64",,0,,(),()
case00655,,segsum,"((65, 1, 1),)","('bfloat16',)","('ND',)","((65, 1, 1, 1),)","('bfloat16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=1; batches=65",,0,,(),()
case00656,,segsum,"((128, 1, 1),)","('bfloat16',)","('ND',)","((128, 1, 1, 1),)","('bfloat16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=1; batches=128",,0,,(),()
