testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
fmanl2_f32_241_6x6x6x6x2,,fused_mul_add_nl2loss,"((6, 6, 6, 6, 2), (6, 6, 6, 6, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((6, 6, 6, 6, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_240_6x6x6x6x2,,fused_mul_add_nl2loss,"((6, 6, 6, 6, 2), (6, 6, 6, 6, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((6, 6, 6, 6, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_242_8x8x8x8x2,,fused_mul_add_nl2loss,"((8, 8, 8, 8, 2), (8, 8, 8, 8, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((8, 8, 8, 8, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_241_8x8x8x8x2,,fused_mul_add_nl2loss,"((8, 8, 8, 8, 2), (8, 8, 8, 8, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((8, 8, 8, 8, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_243_9x10x11x12x13,,fused_mul_add_nl2loss,"((9, 10, 11, 12, 13), (9, 10, 11, 12, 13), (1,))","('float32', 'float32', 'float32')","('ND',)","((9, 10, 11, 12, 13), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_242_9x10x11x12x13,,fused_mul_add_nl2loss,"((9, 10, 11, 12, 13), (9, 10, 11, 12, 13), (1,))","('float16', 'float16', 'float16')","('ND',)","((9, 10, 11, 12, 13), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_244_2x2x2x2x1024,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 1024), (2, 2, 2, 2, 1024), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 2, 2, 2, 1024), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_243_2x2x2x2x1024,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 1024), (2, 2, 2, 2, 1024), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 2, 2, 2, 1024), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_245_3x4x5x6x7,,fused_mul_add_nl2loss,"((3, 4, 5, 6, 7), (3, 4, 5, 6, 7), (1,))","('float32', 'float32', 'float32')","('ND',)","((3, 4, 5, 6, 7), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_244_3x4x5x6x7,,fused_mul_add_nl2loss,"((3, 4, 5, 6, 7), (3, 4, 5, 6, 7), (1,))","('float16', 'float16', 'float16')","('ND',)","((3, 4, 5, 6, 7), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_246_11x12x13x14x15,,fused_mul_add_nl2loss,"((11, 12, 13, 14, 15), (11, 12, 13, 14, 15), (1,))","('float32', 'float32', 'float32')","('ND',)","((11, 12, 13, 14, 15), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_245_11x12x13x14x15,,fused_mul_add_nl2loss,"((11, 12, 13, 14, 15), (11, 12, 13, 14, 15), (1,))","('float16', 'float16', 'float16')","('ND',)","((11, 12, 13, 14, 15), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_247_2x2x2x2x2x2,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2, 2), (2, 2, 2, 2, 2, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 2, 2, 2, 2, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_246_2x2x2x2x2x2,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2, 2), (2, 2, 2, 2, 2, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 2, 2, 2, 2, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_248_2x3x4x5x6x7,,fused_mul_add_nl2loss,"((2, 3, 4, 5, 6, 7), (2, 3, 4, 5, 6, 7), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 3, 4, 5, 6, 7), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_247_2x3x4x5x6x7,,fused_mul_add_nl2loss,"((2, 3, 4, 5, 6, 7), (2, 3, 4, 5, 6, 7), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 3, 4, 5, 6, 7), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_249_3x3x3x3x3x3,,fused_mul_add_nl2loss,"((3, 3, 3, 3, 3, 3), (3, 3, 3, 3, 3, 3), (1,))","('float32', 'float32', 'float32')","('ND',)","((3, 3, 3, 3, 3, 3), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_248_3x3x3x3x3x3,,fused_mul_add_nl2loss,"((3, 3, 3, 3, 3, 3), (3, 3, 3, 3, 3, 3), (1,))","('float16', 'float16', 'float16')","('ND',)","((3, 3, 3, 3, 3, 3), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_250_1x2x3x4x5x6,,fused_mul_add_nl2loss,"((1, 2, 3, 4, 5, 6), (1, 2, 3, 4, 5, 6), (1,))","('float32', 'float32', 'float32')","('ND',)","((1, 2, 3, 4, 5, 6), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_249_1x2x3x4x5x6,,fused_mul_add_nl2loss,"((1, 2, 3, 4, 5, 6), (1, 2, 3, 4, 5, 6), (1,))","('float16', 'float16', 'float16')","('ND',)","((1, 2, 3, 4, 5, 6), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_251_4x4x4x4x4x4,,fused_mul_add_nl2loss,"((4, 4, 4, 4, 4, 4), (4, 4, 4, 4, 4, 4), (1,))","('float32', 'float32', 'float32')","('ND',)","((4, 4, 4, 4, 4, 4), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_250_4x4x4x4x4x4,,fused_mul_add_nl2loss,"((4, 4, 4, 4, 4, 4), (4, 4, 4, 4, 4, 4), (1,))","('float16', 'float16', 'float16')","('ND',)","((4, 4, 4, 4, 4, 4), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_252_5x5x5x5x5x2,,fused_mul_add_nl2loss,"((5, 5, 5, 5, 5, 2), (5, 5, 5, 5, 5, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((5, 5, 5, 5, 5, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_251_5x5x5x5x5x2,,fused_mul_add_nl2loss,"((5, 5, 5, 5, 5, 2), (5, 5, 5, 5, 5, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((5, 5, 5, 5, 5, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_253_2x2x2x2x2x1024,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2, 1024), (2, 2, 2, 2, 2, 1024), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 2, 2, 2, 2, 1024), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_252_2x2x2x2x2x1024,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2, 1024), (2, 2, 2, 2, 2, 1024), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 2, 2, 2, 2, 1024), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_254_6x7x8x9x10x11,,fused_mul_add_nl2loss,"((6, 7, 8, 9, 10, 11), (6, 7, 8, 9, 10, 11), (1,))","('float32', 'float32', 'float32')","('ND',)","((6, 7, 8, 9, 10, 11), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_253_6x7x8x9x10x11,,fused_mul_add_nl2loss,"((6, 7, 8, 9, 10, 11), (6, 7, 8, 9, 10, 11), (1,))","('float16', 'float16', 'float16')","('ND',)","((6, 7, 8, 9, 10, 11), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_255_8x8x8x8x8x2,,fused_mul_add_nl2loss,"((8, 8, 8, 8, 8, 2), (8, 8, 8, 8, 8, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((8, 8, 8, 8, 8, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_254_8x8x8x8x8x2,,fused_mul_add_nl2loss,"((8, 8, 8, 8, 8, 2), (8, 8, 8, 8, 8, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((8, 8, 8, 8, 8, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_256_3x4x5x6x7x8,,fused_mul_add_nl2loss,"((3, 4, 5, 6, 7, 8), (3, 4, 5, 6, 7, 8), (1,))","('float32', 'float32', 'float32')","('ND',)","((3, 4, 5, 6, 7, 8), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_255_3x4x5x6x7x8,,fused_mul_add_nl2loss,"((3, 4, 5, 6, 7, 8), (3, 4, 5, 6, 7, 8), (1,))","('float16', 'float16', 'float16')","('ND',)","((3, 4, 5, 6, 7, 8), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_257_2x2x2x2x2x2x2,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2, 2, 2), (2, 2, 2, 2, 2, 2, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 2, 2, 2, 2, 2, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_256_2x2x2x2x2x2x2,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2, 2, 2), (2, 2, 2, 2, 2, 2, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 2, 2, 2, 2, 2, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_258_3x3x3x3x3x3x3,,fused_mul_add_nl2loss,"((3, 3, 3, 3, 3, 3, 3), (3, 3, 3, 3, 3, 3, 3), (1,))","('float32', 'float32', 'float32')","('ND',)","((3, 3, 3, 3, 3, 3, 3), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_257_3x3x3x3x3x3x3,,fused_mul_add_nl2loss,"((3, 3, 3, 3, 3, 3, 3), (3, 3, 3, 3, 3, 3, 3), (1,))","('float16', 'float16', 'float16')","('ND',)","((3, 3, 3, 3, 3, 3, 3), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_259_1x2x3x4x5x6x7,,fused_mul_add_nl2loss,"((1, 2, 3, 4, 5, 6, 7), (1, 2, 3, 4, 5, 6, 7), (1,))","('float32', 'float32', 'float32')","('ND',)","((1, 2, 3, 4, 5, 6, 7), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_258_1x2x3x4x5x6x7,,fused_mul_add_nl2loss,"((1, 2, 3, 4, 5, 6, 7), (1, 2, 3, 4, 5, 6, 7), (1,))","('float16', 'float16', 'float16')","('ND',)","((1, 2, 3, 4, 5, 6, 7), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_260_4x4x4x4x4x4x2,,fused_mul_add_nl2loss,"((4, 4, 4, 4, 4, 4, 2), (4, 4, 4, 4, 4, 4, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((4, 4, 4, 4, 4, 4, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_259_4x4x4x4x4x4x2,,fused_mul_add_nl2loss,"((4, 4, 4, 4, 4, 4, 2), (4, 4, 4, 4, 4, 4, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((4, 4, 4, 4, 4, 4, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_261_2x2x2x2x2x2x1024,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2, 2, 1024), (2, 2, 2, 2, 2, 2, 1024), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 2, 2, 2, 2, 2, 1024), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_260_2x2x2x2x2x2x1024,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2, 2, 1024), (2, 2, 2, 2, 2, 2, 1024), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 2, 2, 2, 2, 2, 1024), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_262_5x6x7x8x9x10x11,,fused_mul_add_nl2loss,"((5, 6, 7, 8, 9, 10, 11), (5, 6, 7, 8, 9, 10, 11), (1,))","('float32', 'float32', 'float32')","('ND',)","((5, 6, 7, 8, 9, 10, 11), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_261_5x6x7x8x9x10x11,,fused_mul_add_nl2loss,"((5, 6, 7, 8, 9, 10, 11), (5, 6, 7, 8, 9, 10, 11), (1,))","('float16', 'float16', 'float16')","('ND',)","((5, 6, 7, 8, 9, 10, 11), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_263_3x3x3x3x3x3x2,,fused_mul_add_nl2loss,"((3, 3, 3, 3, 3, 3, 2), (3, 3, 3, 3, 3, 3, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((3, 3, 3, 3, 3, 3, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_262_3x3x3x3x3x3x2,,fused_mul_add_nl2loss,"((3, 3, 3, 3, 3, 3, 2), (3, 3, 3, 3, 3, 3, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((3, 3, 3, 3, 3, 3, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_264_6x6x6x6x6x6x2,,fused_mul_add_nl2loss,"((6, 6, 6, 6, 6, 6, 2), (6, 6, 6, 6, 6, 6, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((6, 6, 6, 6, 6, 6, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_263_6x6x6x6x6x6x2,,fused_mul_add_nl2loss,"((6, 6, 6, 6, 6, 6, 2), (6, 6, 6, 6, 6, 6, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((6, 6, 6, 6, 6, 6, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_265_2x2x2x2x2x2x2x2,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2, 2, 2, 2), (2, 2, 2, 2, 2, 2, 2, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 2, 2, 2, 2, 2, 2, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_264_2x2x2x2x2x2x2x2,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2, 2, 2, 2), (2, 2, 2, 2, 2, 2, 2, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 2, 2, 2, 2, 2, 2, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_266_3x3x3x3x3x3x3x3,,fused_mul_add_nl2loss,"((3, 3, 3, 3, 3, 3, 3, 3), (3, 3, 3, 3, 3, 3, 3, 3), (1,))","('float32', 'float32', 'float32')","('ND',)","((3, 3, 3, 3, 3, 3, 3, 3), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_265_3x3x3x3x3x3x3x3,,fused_mul_add_nl2loss,"((3, 3, 3, 3, 3, 3, 3, 3), (3, 3, 3, 3, 3, 3, 3, 3), (1,))","('float16', 'float16', 'float16')","('ND',)","((3, 3, 3, 3, 3, 3, 3, 3), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_267_2x2x2x2x2x2x2x3,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2, 2, 2, 3), (2, 2, 2, 2, 2, 2, 2, 3), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 2, 2, 2, 2, 2, 2, 3), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_266_2x2x2x2x2x2x2x3,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2, 2, 2, 3), (2, 2, 2, 2, 2, 2, 2, 3), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 2, 2, 2, 2, 2, 2, 3), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_268_1x2x3x4x5x6x7x8,,fused_mul_add_nl2loss,"((1, 2, 3, 4, 5, 6, 7, 8), (1, 2, 3, 4, 5, 6, 7, 8), (1,))","('float32', 'float32', 'float32')","('ND',)","((1, 2, 3, 4, 5, 6, 7, 8), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_267_1x2x3x4x5x6x7x8,,fused_mul_add_nl2loss,"((1, 2, 3, 4, 5, 6, 7, 8), (1, 2, 3, 4, 5, 6, 7, 8), (1,))","('float16', 'float16', 'float16')","('ND',)","((1, 2, 3, 4, 5, 6, 7, 8), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_269_4x4x4x4x4x4x4x2,,fused_mul_add_nl2loss,"((4, 4, 4, 4, 4, 4, 4, 2), (4, 4, 4, 4, 4, 4, 4, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((4, 4, 4, 4, 4, 4, 4, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_268_4x4x4x4x4x4x4x2,,fused_mul_add_nl2loss,"((4, 4, 4, 4, 4, 4, 4, 2), (4, 4, 4, 4, 4, 4, 4, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((4, 4, 4, 4, 4, 4, 4, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_270_2x2x2x2x2x2x2x1024,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2, 2, 2, 1024), (2, 2, 2, 2, 2, 2, 2, 1024), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 2, 2, 2, 2, 2, 2, 1024), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_269_2x2x2x2x2x2x2x1024,,fused_mul_add_nl2loss,"((2, 2, 2, 2, 2, 2, 2, 1024), (2, 2, 2, 2, 2, 2, 2, 1024), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 2, 2, 2, 2, 2, 2, 1024), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_271_5x5x5x5x5x5x5x2,,fused_mul_add_nl2loss,"((5, 5, 5, 5, 5, 5, 5, 2), (5, 5, 5, 5, 5, 5, 5, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((5, 5, 5, 5, 5, 5, 5, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_270_5x5x5x5x5x5x5x2,,fused_mul_add_nl2loss,"((5, 5, 5, 5, 5, 5, 5, 2), (5, 5, 5, 5, 5, 5, 5, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((5, 5, 5, 5, 5, 5, 5, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
